cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
1,location,cyclist,inn,inconsistent,studied,direct,l1,location,person,HPC,1,testing,3,athlete,inn,84,l1,person,forest,inn,p1l1,cyclist,p1,l,p1,forest,33,0,0,0,0,0,83,83,83,l,1,1.53836225666,c,0.474988803879,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,driver,racer,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,10,cyclist,racer,85,P2,person,racer,motorist,P1P2,driver,P1,k,P1,motorist,70,0,0,0,0,0,84,84,84,l,0,2.09867201594,x,0.719043975871,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,surgeon,school,inconsistent,studied,direct,l1,location,person,HPC,1,testing,5,fireman,school,86,l1,person,road,school,p1l1,surgeon,p1,l,p1,road,35,0,0,0,0,0,85,85,85,l,1,2.33986533558,c,0.482975679537,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,highway,clerk,inconsistent,studied,direct,p2,person,location,HPC,1,testing,9,arena,clerk,87,p2,location,clerk,waiter,l1p2,highway,l1,k,l1,waiter,49,0,0,0,0,0,86,86,86,k,1,2.73338682592,c,0.635807053564,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,park,hunter,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,1,testing,6,lodge,hunter,88,P1,location,lumberjack,hunter,P1L2,park,L2,l,L2,lumberjack,76,0,0,0,0,0,87,87,87,l,1,2.10635659637,x,1.09430086461,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,hospital,doctor,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,2,pharmacy,doctor,89,P1,location,doctor,surgeon,P1L1,hospital,L1,k,L1,surgeon,2,0,0,0,0,0,88,88,88,k,1,2.4176146047,x,0.621334515134,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,dormitory,teacher,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,1,testing,1,library,teacher,90,P1,location,professor,teacher,P1L2,dormitory,L2,l,L2,professor,71,0,0,0,0,0,89,89,89,l,1,2.39432574486,c,0.409373950359,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,coach,gladiator,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,8,pilot,gladiator,91,p1,person,gladiator,astronaut,p1p2,coach,p2,k,p2,astronaut,88,0,0,0,0,0,90,90,90,k,1,2.73355165764,z,0.705113205215,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,surgeon,officer,inconsistent,linked,integrated,p2,person,person,HPC,1,testing,5,fireman,officer,92,p2,person,guest,officer,p1p2,surgeon,p1,l,p1,guest,85,0,0,0,0,0,91,91,91,k,0,2.90671456119,x,0.532353050919,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,highway,lumberjack,inconsistent,studied,direct,p1,person,location,HPC,1,testing,9,arena,lumberjack,93,p1,location,lumberjack,doctor,p1l1,highway,l1,k,l1,doctor,39,0,0,0,0,0,92,92,92,k,1,1.38103408593,c,0.541894943075,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,ballroom,chief,inconsistent,studied,direct,p2,person,location,HPC,1,testing,6,parlor,chief,94,p2,location,ranger,chief,p2l2,ballroom,l2,l,l2,ranger,56,0,0,0,0,0,93,93,93,l,1,1.42062480564,c,0.310642532801,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,lawyer,firm,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,3,prosecutor,firm,95,L2,person,office,firm,P2L2,lawyer,P2,l,P2,office,23,0,0,0,0,0,94,94,94,l,1,0.926175592438,c,0.253655843757,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,motorist,office,inconsistent,studied,direct,l2,location,person,HPC,1,testing,10,announcer,office,96,l2,person,office,reception,p2l2,motorist,p2,k,p2,reception,60,0,0,0,0,0,95,95,95,k,1,2.05264321703,z,0.221308701875,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,maid,track,inconsistent,studied,direct,l1,location,person,HPC,1,testing,4,chef,track,97,l1,person,track,station,p1l1,maid,p1,k,p1,station,34,0,0,0,0,0,96,96,96,k,1,1.62626111836,c,0.429941842362,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,lodge,surgeon,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,5,cabin,surgeon,98,p1,location,fireman,surgeon,p1l2,lodge,l2,l,l2,fireman,95,0,0,0,0,0,97,97,97,None,0,,x,0.628644336626,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,announcer,newsroom,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,8,coach,newsroom,99,L2,person,newsroom,ballroom,P2L2,announcer,P2,k,P2,ballroom,28,0,0,0,0,0,98,98,98,k,1,1.37799682777,c,0.496690302913,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,park,ranger,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,6,lodge,ranger,100,P2,location,ranger,chief,P2L2,park,L2,k,L2,chief,26,0,0,0,0,0,99,99,99,k,1,1.2015568825,c,0.360883871355,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,mountain,gladiator,inconsistent,studied,direct,l1,location,location,HPC,2,testing,8,hotel,mountain,13,p1,person,hotel,mountain,p1l1,gladiator,p1,l,l1,astronaut,38,0,1,1,1,0,0,0,0,l,1,1.70662499222,c,0.354023138672,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,explorer,track,inconsistent,studied,direct,p2,person,person,HPC,2,testing,4,student,explorer,3,l1,location,explorer,student,l1p2,track,l1,k,p2,station,44,0,1,1,1,0,1,1,1,k,1,1.04376624993,c,0.374847919389,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,hostess,rocket,inconsistent,studied,direct,p2,person,person,HPC,2,testing,7,policeman,hostess,9,l1,location,policeman,hostess,l1p2,rocket,l1,l,p2,hospital,47,0,1,1,1,0,2,2,2,l,1,2.16182372332,c,0.396228152007,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,nurse,tavern,inconsistent,studied,direct,p2,person,person,HPC,2,testing,2,lawyer,nurse,5,l2,location,lawyer,nurse,p2l2,tavern,l2,l,p2,stadium,52,0,1,1,1,0,3,3,3,l,1,1.04628288859,c,0.376346022269,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,library,cyclist,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,3,newsroom,library,7,p1,person,library,newsroom,p1l2,cyclist,p1,k,l2,athlete,93,0,1,1,1,0,4,4,4,l,0,2.91853859549,x,1.10980779998,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,racer,road,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,10,motorist,racer,1,L1,location,racer,motorist,L1P2,road,L1,k,P2,highway,20,0,1,1,1,0,5,5,5,k,1,2.69759065745,c,0.666511165007,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,clerk,airport,inconsistent,studied,direct,p2,person,person,HPC,2,testing,9,waiter,clerk,2,l2,location,waiter,clerk,p2l2,airport,l2,l,p2,precinct,59,0,1,1,1,0,6,6,6,l,1,3.08269080051,c,0.374459476268,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,chief,guard,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,6,ranger,chief,10,p1,person,ranger,chief,p1p2,guard,p1,l,p2,hunter,86,0,1,1,1,0,7,7,7,l,1,2.78123001804,x,0.579176152271,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,officer,school,inconsistent,studied,direct,p2,person,person,HPC,2,testing,5,guest,officer,6,l1,location,officer,guest,l1p2,school,l1,k,p2,road,45,0,1,1,1,0,8,8,8,k,1,1.24893916777,c,0.668769981974,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,waiter,chef,consistent,linked,integrated,P2,person,person,mPFC_cortex,2,testing,7,hostess,waiter,17,P1,person,waiter,hostess,P1P2,chef,P1,k,P2,baker,67,0,1,1,1,0,9,9,9,k,1,2.08059681533,c,0.495883249387,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,reception,patient,consistent,studied,direct,L2,location,location,mPFC_cortex,2,testing,2,ward,reception,11,P2,person,ward,reception,P2L2,patient,P2,l,L2,nurse,22,0,1,1,1,0,10,10,10,l,1,2.03113142998,c,0.873062449449,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,announcer,arena,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,8,coach,announcer,19,L1,location,announcer,coach,L1P2,arena,L1,k,P2,track,18,0,1,1,1,0,11,11,11,k,1,1.83090844064,c,0.344059215015,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,circus,principal,inconsistent,studied,direct,l2,location,location,HPC,2,testing,1,mansion,circus,4,p2,person,circus,mansion,p2l2,principal,p2,k,l2,racer,51,0,1,1,1,0,12,12,12,k,1,1.26301517696,c,0.359715120983,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,ballroom,guard,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,6,parlor,ballroom,21,p1,person,parlor,ballroom,p1l2,guard,p1,l,l2,hunter,96,0,1,1,1,0,13,13,13,k,0,3.18523916154,x,0.756088822556,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,astronaut,spacecraft,consistent,studied,direct,P1,person,person,mPFC_cortex,2,testing,4,scientist,astronaut,18,L1,location,scientist,astronaut,P1L1,spacecraft,L1,l,P1,rocket,4,0,1,1,1,0,14,14,14,l,1,1.88726690304,c,0.258932325669,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,kitchen,chef,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,7,restaurant,kitchen,27,P1,person,kitchen,restaurant,P1L1,chef,P1,k,L1,baker,7,0,1,1,1,0,15,15,15,l,0,3.28915407104,z,0.686321141984,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,motorist,bailiff,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,10,announcer,motorist,15,p1,person,announcer,motorist,p1p2,bailiff,p1,l,p2,teacher,90,0,1,1,1,0,16,16,16,k,0,1.60203116253,z,1.25835417057,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,judge,firm,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,3,bailiff,judge,14,L2,location,judge,bailiff,P1L2,firm,L2,k,P1,office,73,0,1,1,1,0,17,17,17,k,1,1.12704235865,c,0.476436524244,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,bellhop,guest,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,9,maid,bellhop,8,P2,person,maid,bellhop,P1P2,guest,P2,l,P1,clerk,69,0,1,1,1,0,18,18,18,l,1,2.31041829946,c,0.341695589974,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,guard,restaurant,inconsistent,studied,direct,p1,person,person,HPC,2,testing,6,hunter,guard,36,l1,location,guard,hunter,p1l1,restaurant,l1,k,p1,classroom,36,0,1,1,1,0,19,19,19,k,1,2.08569353737,c,0.359893325862,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,dormitory,student,consistent,studied,direct,L2,location,location,mPFC_cortex,2,testing,1,library,dormitory,12,P2,person,library,dormitory,P2L2,student,P2,l,L2,principal,21,0,1,1,1,0,20,20,20,l,1,2.22068762829,c,0.424142563919,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,chef,parlor,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,7,baker,chef,33,L2,location,chef,baker,P1L2,parlor,L2,k,P1,casino,77,0,1,1,1,0,21,21,21,k,1,3.60406854513,x,0.603345151467,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,coach,chamber,inconsistent,studied,direct,p2,person,person,HPC,2,testing,8,pilot,coach,28,l1,location,coach,pilot,l1p2,chamber,l1,k,p2,hotel,48,0,1,1,1,0,22,22,22,k,1,3.2391232817,x,0.425402438268,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,scientist,tavern,inconsistent,linked,integrated,p1,person,person,HPC,2,testing,2,bellhop,scientist,29,l2,location,bellhop,scientist,p1l2,tavern,l2,l,p1,stadium,92,0,1,1,1,0,23,23,23,l,1,1.24741525159,z,0.647737451014,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,officer,lodge,inconsistent,studied,direct,p2,person,person,HPC,2,testing,5,guest,officer,22,l2,location,officer,guest,p2l2,lodge,l2,k,p2,cabin,55,0,1,1,1,0,24,24,24,k,1,2.12484232133,x,0.647999315785,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,office,bailiff,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,10,reception,office,24,p1,person,reception,office,p1l2,bailiff,p1,l,l2,teacher,100,0,1,1,1,0,25,25,25,l,1,1.45454966722,c,0.358287304844,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,clerk,lumberjack,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,9,waiter,clerk,16,p1,person,clerk,waiter,p1p2,lumberjack,p1,k,p2,doctor,89,0,1,1,1,0,26,26,26,k,1,3.41975928345,c,0.739957703569,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,classroom,teacher,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,1,school,classroom,20,P1,person,school,classroom,P1L1,teacher,P1,l,L1,professor,1,0,1,1,1,0,27,27,27,l,1,2.71447658146,c,0.320624494605,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,restaurant,chief,inconsistent,studied,direct,l1,location,location,HPC,2,testing,6,classroom,restaurant,54,p2,person,restaurant,classroom,l1p2,chief,p2,k,l1,ranger,46,0,1,1,1,0,28,28,28,k,1,2.11944548113,c,0.261002674641,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,player,announcer,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,8,gladiator,player,41,P2,person,gladiator,player,P1P2,announcer,P2,l,P1,coach,68,0,1,1,1,0,29,29,29,l,1,2.32487373264,c,0.857663743227,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,casino,explorer,inconsistent,studied,direct,l2,location,location,HPC,2,testing,4,firm,casino,25,p2,person,casino,firm,p2l2,explorer,p2,k,l2,student,54,0,1,1,1,0,30,30,30,k,1,1.29579647945,c,2.08928033838,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,scientist,street,inconsistent,studied,direct,p1,person,person,HPC,2,testing,2,bellhop,scientist,35,l1,location,scientist,bellhop,p1l1,street,l1,k,p1,courtroom,32,0,1,1,1,0,31,31,31,l,0,1.59298314364,z,0.460478323075,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,guest,hotel,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,9,clerk,guest,23,L1,location,guest,clerk,L1P2,hotel,L1,k,P2,inn,19,0,1,1,1,0,32,32,32,k,1,1.33944454812,z,0.733981464204,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,prosecutor,library,inconsistent,studied,direct,p2,person,person,HPC,2,testing,3,patient,prosecutor,26,l2,location,patient,prosecutor,p2l2,library,l2,l,p2,newsroom,53,0,1,1,1,0,33,33,33,l,1,3.79779343161,c,0.491427194123,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,policeman,precinct,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,5,officer,policeman,37,L2,location,policeman,officer,P2L2,precinct,L2,k,P2,city,25,0,1,1,1,0,34,34,34,l,0,2.29807209055,z,1.1932729987,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,principal,baker,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,1,racer,principal,31,p1,person,principal,racer,p1p2,baker,p1,k,p2,driver,81,0,1,1,1,0,35,35,35,k,1,3.20032344342,c,0.735075573815,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,waiter,parlor,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,7,hostess,waiter,43,L2,location,hostess,waiter,P2L2,parlor,L2,l,P2,casino,27,0,1,1,1,0,36,36,36,l,1,3.01090999565,c,0.396288797667,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,patient,hospital,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,2,nurse,patient,44,L1,location,nurse,patient,L1P2,hospital,L1,l,P2,pharmacy,12,0,1,1,1,0,37,37,37,l,1,1.65557753312,c,0.276664178644,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,hunter,ranger,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,6,lumberjack,hunter,62,P2,person,lumberjack,hunter,P1P2,ranger,P2,l,P1,chief,66,0,1,1,1,0,38,38,38,l,1,1.50308484171,c,0.327540274913,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,airport,lumberjack,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,9,precinct,airport,32,p1,person,airport,precinct,p1l2,lumberjack,p1,k,l2,doctor,99,0,1,1,1,0,39,39,39,k,1,2.37360079619,c,0.271813460218,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,explorer,maid,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,4,student,explorer,34,p1,person,explorer,student,p1p2,maid,p1,k,p2,chef,84,0,1,1,1,0,40,40,40,k,1,1.97572339367,c,0.516392672784,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,mountain,principal,inconsistent,studied,direct,l1,location,location,HPC,2,testing,1,spacecraft,mountain,40,p2,person,spacecraft,mountain,l1p2,principal,p2,l,l1,racer,41,0,1,1,1,0,41,41,41,l,1,1.76159606891,c,0.440304161224,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,fireman,station,consistent,studied,direct,P1,person,person,mPFC_cortex,2,testing,5,guard,fireman,45,L1,location,fireman,guard,P1L1,station,L1,k,P1,street,5,0,1,1,1,0,42,42,42,None,0,,z,0.954148472985,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,road,driver,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,10,highway,road,30,P1,person,road,highway,P1L1,driver,P1,k,L1,cyclist,10,0,1,1,1,0,43,43,43,k,1,1.234245817,c,0.462017478392,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,lawyer,judge,consistent,linked,integrated,P2,person,person,mPFC_cortex,2,testing,3,prosecutor,lawyer,39,P1,person,prosecutor,lawyer,P1P2,judge,P1,l,P2,bailiff,63,0,1,1,1,0,44,44,44,l,1,1.64168377186,c,0.446369347512,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,reception,doctor,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,2,testing,2,ward,reception,50,P1,person,reception,ward,P1L2,doctor,P1,k,L2,surgeon,72,0,1,1,1,0,45,45,45,k,1,2.16158238478,c,0.474727561115,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,hotel,bellhop,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,9,inn,hotel,51,P1,person,hotel,inn,P1L1,bellhop,P1,k,L1,maid,9,0,1,1,1,0,46,46,46,k,1,1.98153417924,c,0.308441873465,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,hostess,professor,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,7,policeman,hostess,52,p1,person,hostess,policeman,p1p2,professor,p1,k,p2,judge,87,0,1,1,1,0,47,47,47,l,0,2.75464856628,z,0.72035050072,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,teacher,student,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,1,professor,teacher,49,P2,person,professor,teacher,P1P2,student,P2,l,P1,principal,61,0,1,1,1,0,48,48,48,l,1,1.39793711514,c,0.425268395833,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,driver,stadium,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,10,cyclist,driver,38,L2,location,cyclist,driver,P1L2,stadium,L2,l,P1,circus,80,0,1,1,1,0,49,49,49,l,1,1.04029203209,c,0.633710580325,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,forest,hunter,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,6,mountain,forest,70,P1,person,forest,mountain,P1L1,hunter,P1,k,L1,lumberjack,6,0,1,1,1,0,50,50,50,k,1,1.43295297632,c,0.204877153708,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,fireman,policeman,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,5,guard,fireman,53,P2,person,guard,fireman,P1P2,policeman,P2,l,P1,officer,65,0,1,1,1,0,51,51,51,l,1,2.08802761708,c,0.783742613683,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,ward,coach,inconsistent,studied,direct,l2,location,location,HPC,2,testing,8,park,ward,48,p2,person,park,ward,p2l2,coach,p2,l,l2,pilot,58,0,1,1,1,0,52,52,52,l,1,1.58752596879,c,0.513118119066,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,cyclist,prosecutor,inconsistent,linked,integrated,p1,person,person,HPC,2,testing,3,athlete,cyclist,46,p2,person,athlete,cyclist,p1p2,prosecutor,p2,l,p1,patient,83,0,1,1,1,0,53,53,53,l,1,2.37460315981,z,0.408444050496,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,professor,rocket,inconsistent,studied,direct,p1,person,person,HPC,2,testing,7,judge,professor,59,l1,location,professor,judge,p1l1,rocket,l1,k,p1,hospital,37,0,1,1,1,0,54,54,54,k,1,2.66528114697,c,0.359235864918,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,pharmacy,motorist,inconsistent,studied,direct,l1,location,location,HPC,2,testing,10,kitchen,pharmacy,47,p2,person,kitchen,pharmacy,l1p2,motorist,p2,l,l1,announcer,50,0,1,1,1,0,55,55,55,l,1,3.36882689554,z,0.463427567331,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,circus,baker,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,1,mansion,circus,55,p1,person,mansion,circus,p1l2,baker,p1,l,l2,driver,91,0,1,1,1,0,56,56,56,l,1,3.89413665482,c,1.41792063197,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,patient,doctor,consistent,linked,integrated,P2,person,person,mPFC_cortex,2,testing,2,nurse,patient,60,P1,person,nurse,patient,P1P2,doctor,P1,l,P2,surgeon,62,0,1,1,1,0,57,57,57,l,1,3.3471244635,c,0.447004416259,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,mansion,bellhop,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,2,testing,9,tavern,mansion,64,P1,person,mansion,tavern,P1L2,bellhop,P1,k,L2,maid,79,0,1,1,1,0,58,58,58,k,1,1.41658736084,c,0.325174783851,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,inn,prosecutor,inconsistent,studied,direct,l1,location,location,HPC,2,testing,3,forest,inn,61,p2,person,inn,forest,l1p2,prosecutor,p2,k,l1,patient,43,0,1,1,1,0,59,59,59,l,0,2.30638303168,z,0.325004354032,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,policeman,station,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,5,officer,policeman,67,L1,location,policeman,officer,L1P2,station,L1,k,P2,street,15,0,1,1,1,0,60,60,60,k,1,2.95725601792,c,0.408957516949,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,spacecraft,pilot,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,4,rocket,spacecraft,42,P2,person,rocket,spacecraft,L1P2,pilot,P2,l,L1,explorer,14,0,1,1,1,0,61,61,61,l,1,1.92349692108,c,0.442159295868,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,forest,ranger,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,6,mountain,forest,77,P2,person,forest,mountain,L1P2,ranger,P2,k,L1,chief,16,0,1,1,1,0,62,62,62,k,1,1.38843161039,c,0.360495739238,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,baker,chamber,inconsistent,studied,direct,p1,person,person,HPC,2,testing,1,driver,baker,72,l1,location,driver,baker,p1l1,chamber,l1,l,p1,spacecraft,31,0,1,1,1,0,63,63,63,l,1,2.69372084344,z,1.06261180571,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,kitchen,waiter,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,7,restaurant,kitchen,65,P2,person,kitchen,restaurant,L1P2,waiter,P2,k,L1,hostess,17,0,1,1,1,0,64,64,64,k,1,1.84491012004,x,1.29479504883,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,guest,mansion,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,9,clerk,guest,79,L2,location,guest,clerk,P2L2,mansion,L2,k,P2,tavern,29,0,1,1,1,0,65,65,65,k,1,2.35603812899,c,0.465184424946,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,judge,courtroom,consistent,studied,direct,P1,person,person,mPFC_cortex,2,testing,3,bailiff,judge,71,L1,location,judge,bailiff,P1L1,courtroom,L1,k,P1,chamber,3,0,1,1,1,0,66,66,66,k,1,2.22215774088,c,0.569944641407,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
